row_id,user_id,video_id,score
125284,14847,6921,0.71464
125285,14847,2937,-0.204822
125286,14847,1491,0.319785
125287,14847,1866,1.16934
125288,14847,6425,0.826273
125289,14848,6116,0.807967
125290,14850,6601,1.27863
125291,14850,3029,0.98987
125292,14850,1733,-1.25208
125293,14850,1911,-0.899962
125294,14850,6123,1.63804
125295,14850,1452,-0.94079
125296,14850,846,-1.80813
125297,14850,1588,1.31225
125298,14850,1660,1.31922
125299,14850,6262,1.63183
125300,14850,5044,-1.46535
125301,14850,6605,0.707121
125302,14850,6082,-0.521608
125303,14850,3334,1.16908
125304,14851,4022,-2.1568
125305,14852,1957,0.507255
125306,14852,7245,0.849318
125307,14852,3104,0.239525
125308,14852,5787,-1.42432
125309,14852,7002,0.607734
125310,14852,5803,0.0457417
125311,14852,7240,0.871182
125312,14852,5545,-0.473642
125313,14852,7478,-0.15922
125314,14853,7351,0.364787
125315,14853,2594,-1.92059
125316,14853,3423,-0.284033
125317,14853,5919,-0.139058
125318,14853,3158,-0.101164
125319,14853,2878,0.0322367
125320,14855,5846,0.0627939
125321,14855,6182,0.00336985
125322,14855,5928,-2.54152
125323,14855,5928,-2.14661
125324,14855,6426,-0.163457
125325,14855,1174,-0.249071
125326,14855,728,-0.516928
125327,14855,1921,0.230084
125328,14855,2648,0.513632
125329,14855,3704,-0.777939
125330,14855,737,-0.190454
125331,14855,1162,-0.457916
125332,14855,2485,0.109359
125333,14856,4814,-0.17172
125334,14856,5522,-0.0293491
125335,14856,1707,-0.339736
125336,14857,2202,0.724773
125337,14857,3745,0.145551
125338,14857,3018,0.325653
125339,14858,2509,-0.578352
125340,14858,4307,0.652408
125341,14858,432,0.643023
125342,14858,2951,0.544132
125343,14858,5391,0.518729
125344,14858,3581,0.815631
125345,14858,5952,0.29547
125346,14858,6507,0.642897
125347,14858,5613,-0.951937
125348,14860,4278,0.841927
125349,14860,2724,-0.17288
125350,14860,1308,-0.434236
125351,14860,1590,0.729024
125352,14860,5674,0.692634
125353,14860,7346,-2.40319
125354,14862,6862,-0.600446
125355,14862,3052,-0.511969
125356,14862,850,0.686498
125357,14862,714,-0.734934
125358,14862,5721,-0.579267
125359,14863,3563,0.596359
125360,14865,1212,-0.345125
125361,14865,5952,-0.456114
125362,14865,145,0.120438
125363,14865,145,0.198318
125364,14865,2363,-0.654485
125365,14865,2659,0.399529
125366,14865,3761,0.434301
125367,14865,2712,0.165123
125368,14865,2303,0.385357
125369,14865,4636,-0.09122
125370,14865,1268,-2.07156
125371,14865,1268,-2.0141
125372,14865,5796,-1.20995
125373,14865,7015,-0.0572887
125374,14865,6139,0.258495
125375,14865,4670,-0.253462
125376,14865,6528,-0.00665072
125377,14865,1804,0.0225044
125378,14867,6921,1.35887
125379,14869,1321,0.41011
125380,14869,771,0.899599
125381,14870,3442,0.455908
125382,14870,1133,0.637808
125383,14870,7040,0.619879
125384,14871,2146,1.58545
125385,14871,7065,-0.426717
125386,14872,3232,1.62171
125387,14874,2878,0.525966
125388,14875,4644,0.0606212
125389,14875,4814,-0.0522121
125390,14875,1164,-0.538974
125391,14875,1754,0.521349
125392,14875,5391,0.223681
125393,14875,5879,-0.628942
125394,14875,4332,0.266785
125395,14875,5455,0.0793911
125396,14875,2999,-0.117654
125397,14875,6510,-0.178771
125398,14875,1998,0.375107
125399,14875,6626,-0.554817
125400,14875,2747,-0.721233
125401,14875,1225,-0.296884
125402,14875,368,0.142179
125403,14875,6191,-0.15748
125404,14876,4955,0.949264
125405,14876,627,-0.0903813
125406,14876,6720,0.957922
125407,14876,2957,0.150849
125408,14879,3923,0.966263
125409,14880,1725,0.202922
125410,14880,760,0.556771
125411,14881,6769,0.653644
125412,14881,2551,1.30559
125413,14881,5175,0.0941139
125414,14881,969,0.663154
125415,14881,140,0.791984
125416,14881,38,1.3202
125417,14881,4636,0.930197
125418,14881,2445,-1.1292
125419,14883,257,-0.497432
125420,14883,257,-1.29754
125421,14883,4172,0.230085
125422,14884,3654,-0.192958
125423,14884,2795,0.620157
125424,14884,1068,0.584509
125425,14884,3662,0.254809
125426,14884,6298,0.417337
125427,14884,4105,0.772813
125428,14884,5940,0.673145
125429,14884,6636,0.651331
125430,14884,1868,0.344969
125431,14884,627,-0.281778
125432,14884,6497,0.422196
125433,14884,6921,0.248133
125434,14884,2733,0.871512
125435,14884,1717,-0.779141
125436,14884,4546,-0.468818
125437,14885,220,0.778747
125438,14885,5351,0.934786
125439,14886,3647,-0.593852
125440,14886,5175,-2.34738
125441,14886,3761,-0.0300305
125442,14886,5005,-0.345118
125443,14886,6094,-0.645518
125444,14886,3504,-0.0647902
125445,14886,3670,-0.701845
125446,14886,239,-1.30495
125447,14886,7362,-2.72942
125448,14886,3507,-0.512253
125449,14886,3175,-0.245284
125450,14887,7522,0.310633
125451,14889,1498,0.916209
125452,14892,6441,-0.495411
125453,14892,5707,-3.28498
125454,14893,2303,1.45666
125455,14893,5759,0.274199
125456,14893,6531,1.87639
125457,14893,4185,-0.216484
125458,14894,6006,-2.94872
125459,14894,5351,-0.0448754
125460,14897,4105,1.04007
125461,14897,5276,0.577853
125462,14897,5872,0.550002
125463,14897,1176,0.844078
125464,14897,2483,0.429007
125465,14898,7150,1.1799
125466,14898,1707,0.258515
125467,14898,3032,0.60138
125468,14898,2332,0.419132
125469,14898,2747,-0.0561831
125470,14899,5560,-2.01618
125471,14899,2980,0.792488
125472,14899,5538,-1.3761
125473,14899,2171,0.201002
125474,14901,1069,-1.52565
125475,14901,1069,-2.12392
125476,14901,5620,-0.139728
125477,14901,6719,0.458468
125478,14901,6831,0.199463
125479,14902,6528,0.915396
125480,14902,3352,1.14661
125481,14902,1340,-1.45585
125482,14902,3273,1.14053
125483,14903,4199,1.25166
125484,14904,3624,-1.72926
125485,14904,5734,0.466415
125486,14904,3018,0.443489
125487,14905,3018,0.0915422
125488,14905,7030,-1.6122
125489,14905,6478,-0.518531
125490,14905,6718,-1.87874
125491,14905,3600,0.165129
125492,14905,1009,-1.16529
125493,14905,7064,-0.0668513
125494,14906,5244,-1.34162
125495,14906,5295,-1.40582
125496,14907,6982,-0.973322
125497,14908,6426,0.937657
125498,14908,220,0.530221
125499,14908,3159,1.54102
125500,14909,6286,-0.185861
125501,14909,2732,0.128896
125502,14909,792,-0.273466
125503,14909,3339,-0.0601742
125504,14909,6151,-0.135154
125505,14909,3817,-1.20565
125506,14909,3936,-0.381432
125507,14909,947,-0.315123
125508,14909,6072,-0.413769
125509,14909,3315,-0.588667
125510,14909,5879,-0.679052
125511,14910,2740,0.295098
125512,14910,6524,1.3958
125513,14910,1976,1.67629
125514,14912,5399,-1.7163
125515,14912,5399,-1.83012
125516,14913,5734,0.28627
125517,14913,5490,-1.51655
125518,14913,844,-1.18189
125519,14914,2399,0.476437
125520,14914,2871,0.925623
125521,14915,2684,-3.7734
125522,14915,2249,0.232894
125523,14915,5834,0.476165
125524,14915,6549,-0.383581
125525,14915,1170,0.495076
125526,14915,822,0.474012
125527,14917,1280,0.186715
125528,14917,2360,-0.166492
125529,14917,5239,0.705056
125530,14917,5612,-1.24723
125531,14917,669,-1.10691
125532,14917,4640,0.187793
125533,14917,2654,-0.229969
125534,14917,2171,-2.00206
125535,14917,6252,-0.520028
125536,14918,6701,1.00539
125537,14918,1164,0.505098
125538,14918,3691,1.14929
125539,14918,4636,1.25407
125540,14918,6975,0.702326
125541,14918,2303,2.10714
125542,14918,3315,0.70553
125543,14919,445,0.413149
125544,14920,7399,-1.20338
125545,14920,3892,-0.606238
125546,14920,3182,-1.93433
125547,14920,3182,-2.56066
125548,14920,3198,0.0743604
125549,14920,2104,0.726621
125550,14920,6605,0.107732
125551,14920,3128,-0.858906
125552,14920,6212,-2.33256
125553,14920,6504,0.427353
125554,14920,1723,0.271949
125555,14920,4336,-0.761576
125556,14920,3315,0.555675
125557,14922,849,0.599131
125558,14922,7256,0.42927
125559,14923,7040,0.950861
125560,14924,2313,-0.294491
125561,14924,4980,-0.991948
125562,14924,5522,-0.277486
125563,14924,5123,-0.588479
125564,14924,4560,-0.975872
125565,14925,3423,0.195376
125566,14925,6342,0.51479
125567,14925,4214,0.327593
125568,14925,6885,0.987732
125569,14925,7172,0.20566
125570,14925,7229,0.285585
125571,14926,4927,-0.595823
125572,14926,6687,-0.3001
125573,14926,3897,0.120484
125574,14926,1868,0.504434
125575,14927,5175,-0.410863
125576,14927,1069,-1.69847
125577,14927,1069,-1.74603
125578,14927,3654,0.363177
125579,14927,4309,-1.74841
125580,14927,3504,0.730756
125581,14927,5351,-0.139644
125582,14927,204,0.339946
125583,14927,3369,0.127647
125584,14927,5290,0.0468735
125585,14927,1621,0.310844
125586,14927,1868,0.34561
125587,14927,445,1.48466
125588,14927,4339,0.39236
125589,14928,3232,1.06299
125590,14928,1600,1.41038
125591,14928,4546,0.526795
125592,14930,6794,-0.144025
125593,14930,5314,-0.0799205
125594,14930,1725,-0.218076
125595,14930,2581,0.187106
125596,14931,6975,-0.257415
125597,14931,597,0.13267
125598,14931,1537,0.00872759
125599,14931,2231,-0.430005
125600,14931,3357,0.0166039
125601,14932,5919,-2.32171
125602,14932,3277,-0.225674
125603,14932,1552,0.0442669
125604,14932,3104,-0.471074
125605,14932,430,0.0288249
125606,14932,534,-1.90387
125607,14932,3844,0.32018
125608,14932,4335,-0.0158036
125609,14932,5158,-0.0540065
125610,14932,4783,-2.05576
125611,14932,6524,-0.440332
125612,14933,2594,-1.53476
125613,14933,3775,0.318101
125614,14936,1282,0.784538
125615,14936,4644,0.754172
125616,14936,7128,0.861309
125617,14936,2795,0.553033
125618,14936,6426,0.291322
125619,14936,3018,0.670761
125620,14936,792,0.936787
125621,14936,1569,0.782441
125622,14937,1632,0.789245
125623,14937,5827,-0.296366
125624,14937,1444,1.3189
125625,14937,6922,-2.99084
125626,14941,3000,0.994174
125627,14941,6694,0.445086
125628,14941,5674,0.894841
125629,14941,4955,1.22614
125630,14941,5561,0.14092
125631,14941,7287,0.492339
125632,14941,1868,0.28266
125633,14941,4605,0.477068
125634,14942,6972,0.0809795
125635,14942,2581,0.512165
125636,14942,6875,0.10488
125637,14942,2072,-0.101027
125638,14942,184,-0.416254
125639,14943,2630,1.59396
125640,14943,30,0.445642
125641,14944,1487,1.42625
125642,14944,2828,1.41112
125643,14944,4436,0.624906
125644,14945,2347,1.058
125645,14945,6940,0.660032
125646,14946,5381,0.439577
125647,14946,1868,0.338607
125648,14946,1404,0.515126
125649,14946,4644,0.660926
125650,14946,6718,0.202727
125651,14947,6694,-0.341715
125652,14947,7181,0.13707
125653,14947,5665,-0.998794
125654,14949,1744,0.995637
125655,14949,1960,0.142441
125656,14949,5318,0.0768541
125657,14949,2148,2.16815
125658,14949,4102,0.289727
125659,14950,6507,-0.188791
125660,14950,3581,-0.0682088
125661,14951,3654,-0.0374976
125662,14951,6298,0.417282
125663,14951,3613,0.0421892
125664,14951,3600,0.559787
125665,14951,4484,-1.51459
125666,14951,4307,0.733384
125667,14951,3581,0.764041
125668,14952,3032,0.760628
125669,14952,4569,-1.27079
125670,14953,5041,1.05926
125671,14953,2767,0.94866
125672,14953,1594,0.887496
125673,14953,3685,1.17743
125674,14953,5456,1.55126
125675,14953,6774,0.77192
125676,14953,6884,0.787013
125677,14953,1910,0.631125
125678,14953,386,-0.133004
125679,14953,5180,-0.40198
125680,14953,492,1.04553
125681,14954,2360,-1.25963
125682,14954,3918,-0.810141
125683,14954,6815,0.228412
125684,14954,6530,-2.48972
125685,14954,6438,-0.871501
125686,14954,7336,-0.447006
125687,14954,1976,-0.30105
125688,14954,3654,-1.12619
125689,14954,792,-0.554217
125690,14954,5374,-0.451871
125691,14955,1241,0.717431
125692,14955,4081,1.43802
125693,14955,6252,-0.19661
125694,14955,5522,1.58837
125695,14955,563,-1.11379
125696,14955,1960,0.345582
125697,14955,4644,0.655141
125698,14955,6426,0.308466
125699,14956,741,-1.52635
125700,14956,741,-1.57436
125701,14956,650,-0.537359
125702,14956,2435,0.486619
125703,14956,5326,0.912598
125704,14956,2291,0.344272
125705,14956,2041,0.573426
125706,14956,1889,0.300712
125707,14956,6775,0.085441
125708,14956,5785,0.352769
125709,14956,6666,0.201109
125710,14958,5964,1.14241
125711,14958,6749,-0.950129
125712,14958,4662,0.727087
125713,14959,6998,0.219589
125714,14959,3308,-0.653202
125715,14959,3600,-0.337111
125716,14960,2274,-0.156822
125717,14962,1,-0.95596
125718,14962,7253,-1.54805
125719,14963,4496,0.459535
125720,14963,6087,0.227491
125721,14963,1010,1.08403
125722,14963,5538,-0.445424
125723,14963,2806,-0.185347
125724,14964,4309,-0.271001
125725,14966,2544,0.593782
125726,14966,1285,0.940041
125727,14967,7196,0.691834
125728,14968,6313,-2.72119
125729,14970,3685,0.715681
125730,14970,4662,0.123246
125731,14970,6019,-0.083946
125732,14970,6989,0.750971
125733,14972,6471,0.504383
125734,14972,2946,1.88694
125735,14972,706,-3.25112
125736,14972,7449,-0.374324
125737,14972,6074,1.10962
125738,14973,3685,1.21336
125739,14973,2783,0.728903
125740,14974,6728,1.34766
125741,14974,1200,1.62933
125742,14974,1957,0.925934
125743,14974,7253,0.143586
125744,14975,57,0.39192
125745,14976,2158,1.23238
125746,14976,3082,0.908174
125747,14976,3250,-0.184365
125748,14976,3953,-1.11769
125749,14977,2072,-0.984748
125750,14977,2054,0.106837
125751,14977,6921,1.3371
125752,14977,1700,0.207448
125753,14977,6595,-1.25466
125754,14978,2908,0.28713
125755,14978,5073,0.981582
125756,14978,6478,0.504193
125757,14978,3232,1.05216
125758,14979,4885,-0.971903
125759,14979,526,-0.850033
125760,14979,2383,-0.618886
125761,14979,2963,-1.41691
125762,14979,5849,-0.884749
125763,14979,6433,-0.778735
125764,14979,1575,-0.561657
125765,14979,948,-1.44655
125766,14979,6962,-2.6956
125767,14979,1827,-2.46852
125768,14979,5070,-1.55352
125769,14979,5796,-1.83868
125770,14979,5410,-0.876955
125771,14979,5919,-1.29863
125772,14979,4973,-1.70404
125773,14979,792,-0.335691
125774,14979,2491,-0.91533
125775,14979,6441,-0.876394
125776,14979,1075,-1.07853
125777,14979,4561,-1.80419
125778,14979,5872,-2.4185
125779,14979,1750,-1.097
125780,14981,5293,-0.52743
125781,14981,3128,-0.608858
125782,14981,2736,-0.129449
125783,14981,1650,-1.26786
125784,14981,2544,-0.427701
125785,14981,5972,-0.314047
125786,14982,1279,0.521342
125787,14982,7160,0.731029
125788,14982,6191,1.05022
125789,14983,4477,-0.12776
125790,14983,1606,-0.951737
125791,14983,2249,0.0624092
125792,14983,2638,-0.505115
125793,14983,6058,-0.307882
125794,14983,2618,-1.42002
125795,14983,4775,-1.45434
125796,14983,2618,-1.48666
125797,14984,2099,1.0493
125798,14985,4937,0.755131
125799,14986,1556,-0.207305
125800,14986,5838,0.718446
125801,14986,101,1.23001
125802,14986,303,1.36411
125803,14989,5928,-2.32069
125804,14989,5928,-2.26263
125805,14989,5654,0.206189
125806,14989,432,0.596334
125807,14989,2740,-0.259224
125808,14989,2307,0.878059
125809,14989,1575,1.0596
125810,14989,6179,0.888776
125811,14989,581,-0.0869469
125812,14989,6978,-0.0623978
125813,14989,4084,-0.122701
125814,14989,3603,0.0917815
125815,14990,5066,0.995046
125816,14991,3182,-2.45492
125817,14991,6869,0.553406
125818,14991,2684,-2.98991
125819,14992,5318,0.0911558
125820,14993,6794,-0.467511
125821,14993,5159,-0.401937
125822,14993,1575,-0.0261473
125823,14994,4702,0.11215
125824,14994,6346,0.761089
125825,14994,2924,0.209499
125826,14994,1230,-1.76585
125827,14994,4785,0.48382
125828,14996,1279,-0.932129
125829,14996,3029,-0.574082
125830,14996,4788,-0.594353
125831,14996,145,-0.73524
125832,14996,4136,-0.779684
125833,14996,1621,-1.19729
125834,14996,6151,-0.960948
125835,14996,2510,-0.646129
125836,14997,5928,-2.29248
125837,14997,5928,-2.2916
125838,14997,834,-1.64058
125839,14998,3791,0.671327
125840,14998,3709,0.638539
125841,14998,909,0.787881
125842,15000,908,1.22349
125843,15001,1957,0.508414
125844,15002,4341,0.984056
125845,15002,7466,-0.202336
125846,15002,647,-0.363834
125847,15002,4108,0.431302
125848,15003,3519,0.654367
125849,15003,6533,0.484637
125850,15005,2863,0.609323
125851,15005,4588,0.654026
125852,15005,7358,0.601141
125853,15005,4971,0.420649
125854,15005,5132,-0.312131
125855,15005,1707,-0.0218637
125856,15005,2158,0.922979
125857,15006,527,-1.85287
125858,15006,527,-1.83844
125859,15006,2452,0.646887
125860,15006,1819,-2.17136
125861,15006,3279,-2.2057
125862,15006,2634,-0.232764
125863,15006,6094,0.661232
125864,15006,842,-2.30858
125865,15007,4937,1.72449
125866,15008,1694,-1.65592
125867,15008,1694,-2.39617
125868,15008,6378,-0.0884542
125869,15008,4569,-1.87152
125870,15008,4569,-1.8722
125871,15008,6132,-2.15566
125872,15008,6132,-2.10376
125873,15009,1200,0.947358
125874,15009,403,0.106079
125875,15009,6147,0.827074
125876,15009,2510,0.671902
125877,15009,6620,0.536078
125878,15009,5679,0.651997
125879,15009,6902,-1.01018
125880,15009,748,-0.766355
125881,15010,5613,-2.21633
125882,15010,3902,-1.69035
125883,15010,3902,0.610856
125884,15011,5402,0.926487
125885,15011,3363,0.90915
125886,15012,6426,0.450741
125887,15012,2438,0.240359
125888,15012,2328,1.46225
125889,15012,3337,0.721323
125890,15014,5682,-1.94858
125891,15014,2534,-1.44659
125892,15014,1065,-1.15121
125893,15014,5410,1.28831
125894,15014,382,1.50845
125895,15014,5067,-1.47756
125896,15014,650,0.218926
125897,15014,5456,2.22985
125898,15014,2116,-0.765662
125899,15014,76,-1.12545
125900,15014,2761,-1.58101
125901,15014,3496,-1.21399
125902,15014,3496,-1.76315
125903,15014,2397,-0.638682
125904,15014,96,-1.81435
125905,15014,7253,-1.06515
125906,15014,2399,-1.40234
125907,15014,3708,-2.45873
125908,15016,1868,1.38548
125909,15016,4173,0.0899649
125910,15017,289,0.542514
125911,15017,4471,0.719835
125912,15017,3892,0.492594
125913,15018,54,1.37367
125914,15018,5456,1.15243
125915,15018,6045,0.672144
125916,15018,1723,1.14115
125917,15018,7065,-0.112075
125918,15018,1575,1.37944
125919,15018,6117,1.35895
125920,15018,3923,1.25473
125921,15018,4751,0.707669
125922,15018,958,1.21242
125923,15018,3840,0.738534
125924,15018,934,0.917181
125925,15018,2822,1.43973
125926,15018,918,0.451576
125927,15018,7521,0.599361
125928,15019,1957,0.175782
125929,15019,4955,0.303431
125930,15019,4980,-0.292121
125931,15019,2383,-0.0334234
125932,15019,3654,-0.390331
125933,15019,1282,0.438406
125934,15020,3662,0.89348
125935,15020,2951,0.75114
125936,15020,5159,0.350109
125937,15023,2962,0.228372
125938,15023,2030,0.534534
125939,15023,4898,-0.33346
125940,15023,5933,-0.785258
125941,15023,2945,-0.50928
125942,15023,5419,-0.14512
125943,15023,5933,-0.504467
125944,15023,2631,-2.18684
125945,15023,2964,0.575535
125946,15024,4640,-0.283362
125947,15024,4955,0.47313
125948,15024,1300,0.213685
125949,15024,4277,0.293055
125950,15024,2456,0.0959816
125951,15024,6205,0.168843
125952,15024,849,0.158943
125953,15024,748,-0.775568
125954,15024,680,-0.386336
125955,15025,1611,-1.18625
125956,15025,2833,-0.957151
125957,15026,5796,-1.37969
125958,15026,4946,-0.0147379
125959,15026,1285,-0.17521
125960,15026,5952,-0.520649
125961,15027,3600,1.28082
125962,15027,6589,-0.0345589
125963,15027,4559,-0.517305
125964,15027,4580,1.04889
125965,15028,1658,0.339709
125966,15028,1600,0.434137
125967,15028,726,0.0458204
125968,15028,3315,0.155091
125969,15028,6390,-0.0907468
125970,15028,5674,0.478273
125971,15028,1486,-2.00922
125972,15029,2002,-0.521828
125973,15031,2365,0.34004
125974,15031,1625,0.0192866
125975,15032,6573,-1.94092
125976,15032,1719,0.941448
125977,15033,2767,-0.445469
125978,15033,2962,-0.370299
125979,15033,4814,-0.590014
125980,15033,7466,-0.925818
125981,15035,4340,-0.0600991
125982,15035,4998,-0.238917
125983,15035,6588,-0.567218
125984,15035,907,-0.399079
125985,15035,3625,0.0137439
125986,15036,6031,-0.16527
125987,15036,1110,0.993447
125988,15037,7136,0.0742059
125989,15037,7521,0.427951
125990,15037,3704,-0.711912
125991,15037,7485,-0.16991
125992,15037,7235,0.215546
125993,15037,2878,0.331083
125994,15037,7060,0.39464
125995,15037,180,0.446546
125996,15037,1990,-0.583495
125997,15037,6549,-0.280638
125998,15037,6671,-0.321226
125999,15037,2383,0.509647
126000,15037,3926,-0.0586918
126001,15037,6253,-0.228621
126002,15037,4889,-0.0805038
126003,15039,6488,-0.209616
126004,15040,53,-0.0249438
126005,15040,4662,-0.581889
126006,15040,1100,-1.00325
126007,15040,4307,-0.456106
126008,15043,2981,-1.80357
126009,15044,6869,0.200439
126010,15044,3143,-0.0851011
126011,15044,5499,0.134646
126012,15044,7346,-0.316391
126013,15044,7349,-2.51005
126014,15044,2041,0.496173
126015,15044,1717,-0.717767
126016,15047,7257,0.76585
126017,15047,7257,0.392445
126018,15047,3504,-1.0481
126019,15047,1911,-1.47465
126020,15047,2052,-3.61224
126021,15047,3024,-1.47653
126022,15047,3611,-2.44739
126023,15047,7177,0.55313
126024,15047,1966,-1.87487
126025,15047,860,0.709186
126026,15047,3577,-1.9094
126027,15047,5295,-1.79602
126028,15047,7370,-1.22283
126029,15047,2303,1.03958
126030,15047,4710,-1.42591
126031,15047,4331,-2.03214
126032,15047,4506,1.08336
126033,15047,5246,-1.69244
126034,15047,5920,-2.12137
126035,15047,6631,-2.0155
126036,15047,4191,-1.59318
126037,15047,6262,1.20197
126038,15047,1656,0.357378
126039,15047,2958,-1.5205
126040,15047,6990,-0.683683
126041,15047,5612,-1.31711
126042,15047,306,-2.29503
126043,15048,5358,-3.12122
126044,15048,7,-3.06108
126045,15048,1217,-0.900289
126046,15048,3150,-0.711292
126047,15048,239,-0.36949
126048,15048,6491,0.342991
126049,15048,784,-0.625122
126050,15048,827,-2.12167
126051,15048,748,-0.553996
126052,15048,3112,0.830913
126053,15048,300,-1.09376
126054,15048,4172,0.88966
126055,15048,6346,0.949439
126056,15049,4660,0.0352898
126057,15049,6975,-0.421612
126058,15049,6694,-0.839223
126059,15049,3587,-0.478482
126060,15050,3099,0.240858
126061,15050,7233,0.204105
126062,15051,4662,-0.733931
126063,15053,4170,-0.963448
126064,15054,2052,-3.28971
126065,15055,6433,0.806713
126066,15055,5664,-0.337141
126067,15055,3641,-2.18714
126068,15055,3652,0.649084
126069,15056,2383,0.412923
126070,15056,6613,0.515191
126071,15056,3143,0.179827
126072,15056,5293,0.0496485
126073,15056,493,0.429592
126074,15056,435,0.696913
126075,15057,968,-0.629813
126076,15058,1725,-0.311718
126077,15059,48,0.359624
126078,15059,3369,-0.123185
126079,15059,4856,-1.63293
126080,15059,4492,-1.21845
126081,15059,2445,-2.14001
126082,15059,6492,-0.114628
126083,15060,4650,1.40777
126084,15060,6461,1.20113
126085,15062,3348,-0.856993
126086,15062,4584,1.05794
126087,15062,2962,0.6081
126088,15062,3334,0.726946
126089,15063,6181,0.366875
126090,15064,2543,-0.054635
126091,15064,1861,1.18553
126092,15064,1396,1.29825
126093,15064,4588,1.09902
126094,15066,3941,-0.188813
126095,15067,2128,0.529744
126096,15068,299,1.68129
126097,15068,2972,1.22874
126098,15070,6663,1.31939
126099,15070,3028,1.05231
126100,15071,2736,0.24008
126101,15071,4567,-2.14856
126102,15072,2406,0.249536
126103,15072,6989,0.752088
126104,15072,5310,0.148142
126105,15072,2394,0.592413
126106,15072,5553,0.517533
126107,15072,4946,0.809896
126108,15072,3273,0.672221
126109,15072,3763,-1.39111
126110,15072,4569,-0.988963
126111,15072,4569,-0.963465
126112,15072,6426,0.189158
126113,15072,1412,0.511073
126114,15072,7521,0.679572
126115,15072,6453,-0.0523699
126116,15072,7150,0.747129
126117,15073,7219,0.145539
126118,15073,2456,0.309787
126119,15073,5729,0.915414
126120,15073,5935,0.868739
126121,15075,49,-0.285992
126122,15075,454,0.831552
126123,15075,3681,0.250948
126124,15075,6342,0.576002
126125,15075,7264,1.17847
126126,15075,3159,0.601593
126127,15076,21,0.855593
126128,15076,6583,-0.234641
126129,15077,1069,-1.91873
126130,15077,1069,-2.41961
126131,15077,1990,-0.850538
126132,15077,2544,-0.459968
126133,15077,5618,-0.229312
126134,15077,4587,-0.515782
126135,15077,3159,0.0312437
126136,15078,745,1.30196
126137,15078,3352,0.846809
126138,15078,6291,0.664117
126139,15078,2808,0.356803
126140,15078,936,0.591872
126141,15078,7287,0.747004
126142,15079,2435,0.206152
126143,15079,1052,-3.55125
126144,15079,6718,-0.329365
126145,15079,910,0.924262
126146,15081,5928,-1.45022
126147,15081,5928,-1.9558
126148,15082,4481,0.246349
126149,15082,3685,0.847588
126150,15082,6886,0.627139
126151,15082,2027,0.865321
126152,15082,6524,0.725625
126153,15082,3436,0.952243
126154,15082,3387,0.514325
126155,15083,2464,-0.22235
126156,15083,3159,0.0470184
126157,15083,2406,-0.400665
126158,15084,3936,-0.277822
126159,15084,6504,0.649766
126160,15084,5963,0.102256
126161,15085,5774,0.095632
126162,15085,3477,0.0532012
126163,15085,3182,-1.42584
126164,15085,3182,0.397556
126165,15085,443,0.516938
126166,15085,2747,0.0524208
126167,15085,4640,-0.108631
126168,15085,2962,0.397496
126169,15085,6838,-0.766869
126170,15086,3923,0.560622
126171,15087,6237,-0.691645
126172,15089,2035,1.77456
126173,15089,5083,1.97973
126174,15089,5585,-1.85569
126175,15089,3876,-1.13397
126176,15089,6298,-0.814055
126177,15089,4564,-1.08778
126178,15089,4200,-1.44423
126179,15089,1528,1.24731
126180,15089,239,0.386504
126181,15089,7257,1.58479
126182,15091,4584,0.904131
126183,15091,5857,1.28103
126184,15093,7358,0.634771
126185,15093,6381,0.594878
126186,15093,7260,0.281938
126187,15093,4641,0.241938
126188,15093,2082,0.440561
126189,15093,6946,0.276381
126190,15094,1909,-0.23175
126191,15094,3159,0.476479
126192,15094,2154,-3.20178
126193,15095,1970,1.58451
126194,15096,6524,0.704756
126195,15096,162,-0.0943791
126196,15096,1395,-0.305191
126197,15096,4636,0.129605
126198,15096,2049,0.513822
126199,15096,2981,-1.84775
126200,15096,3076,1.22436
126201,15096,1298,0.428799
126202,15096,627,-0.634764
126203,15096,7264,0.434241
126204,15096,3315,-0.251076
126205,15097,6295,-3.49646
126206,15099,1868,1.2711
126207,15101,5507,0.478269
126208,15101,6968,0.621347
126209,15101,2794,-0.321443
126210,15101,1069,-0.738782
126211,15101,3159,-0.0997528
126212,15102,610,0.748416
126213,15102,6056,-1.46638
126214,15103,4494,-0.938952
126215,15103,3970,-0.871743
126216,15103,4077,-0.723236
126217,15104,6605,0.603388
126218,15104,4496,0.771832
126219,15104,29,-0.0316896
126220,15104,6346,0.628272
126221,15104,500,-0.117702
126222,15105,4892,0.225171
126223,15109,3563,-0.966601
126224,15109,4564,-1.3671
126225,15109,4636,-0.948017
126226,15109,1707,-1.22353
126227,15109,4603,-0.683318
126228,15110,6403,0.0996448
126229,15110,5851,0.164884
126230,15111,3670,-0.250816
126231,15112,7063,0.182368
126232,15113,432,-0.656401
126233,15113,1248,-2.71964
126234,15115,4640,0.118121
126235,15115,1868,-0.0469237
126236,15119,6906,-0.168224
126237,15119,1561,0.0945303
126238,15119,4636,-0.196462
126239,15120,31,-0.32312
126240,15120,2146,0.173963
126241,15120,2054,-1.12996
126242,15120,5795,0.375851
126243,15120,445,0.743638
126244,15122,7229,0.0730559
126245,15122,597,0.330343
126246,15122,368,0.640028
126247,15122,650,-0.653164
126248,15122,1939,0.536847
126249,15122,4870,0.22109
126250,15122,1701,-0.700773
126251,15124,2395,-0.225685
126252,15124,6608,0.199377
